season,week,celebrity_name,judge_score_pct,judge_rank,eliminated_this_week,withdrew_this_week,mechanism,fan_share_mean,fan_share_median,fan_share_p05,fan_share_p95,fan_vote_index_mean,fan_vote_index_median,fan_vote_index_p05,fan_vote_index_p95
31,6,Vinny Guadagnino,0.081159420289855,10.0,False,False,percent,0.11109825929385592,0.08896828365120518,0.007081600176883527,0.2865501232846838,-2.522764988927127,-2.326303637380195,-4.943148589411375,-0.9121987133402338
31,6,Wayne Brady,0.0985507246376811,6.5,False,False,percent,0.10458611288525757,0.08504274651798617,0.006187728207219421,0.2815249495056748,-2.6342836446918008,-2.3757233163882416,-5.078982228764612,-0.9369117029665737
31,7,Charli D'Amelio,0.1198156682027649,1.5,False,False,percent,0.11618795279056704,0.09062007184830045,0.011126463479160735,0.3097640491522047,-2.4549269306265433,-2.3060872980422884,-4.487240085307794,-0.80122881310587
31,7,Daniel Durant,0.1121351766513056,4.5,False,False,percent,0.11903860202220781,0.08451883897024973,0.008134856265933542,0.3529563448445616,-2.4695852248330956,-2.3824825205363056,-4.803429198181417,-0.60608431505545
31,7,Gabby Windey,0.1090629800307219,6.0,False,False,percent,0.12149701277588738,0.10176583483329332,0.0074011631065131886,0.3129634209104713,-2.408945534351473,-2.1777597071903085,-4.898734417281717,-0.7863017220363191
31,7,Heidi D'Amelio,0.1075268817204301,7.0,False,False,percent,0.12712346936162225,0.10170899205348244,0.006882368853416983,0.3347370863411793,-2.4533989552361364,-2.178456517460094,-4.971933089613882,-0.6868386557131989
31,7,Jordin Sparks,0.1059907834101382,8.0,True,False,percent,0.04375493373639586,0.032969224095964894,0.003594110248972201,0.11666840166216319,-3.5444504365728333,-3.3786738464644808,-5.624858230669519,-2.0243649384875786
31,7,Shangela,0.1121351766513056,4.5,False,False,percent,0.1264650990308191,0.09854718408637939,0.014660550103000438,0.31901911216238144,-2.32121409478658,-2.2134722427468647,-4.207842490700828,-0.7582832271814888
31,7,Trevor Donovan,0.1198156682027649,1.5,False,False,percent,0.1070240431156657,0.08147349961122088,0.005585118485106808,0.3228539214287583,-2.6162893671138328,-2.422534125537256,-5.182065482956623,-0.7406871501549227
31,7,Vinny Guadagnino,0.0967741935483871,9.0,False,False,percent,0.1251571174726332,0.09589389594018188,0.007919792945479587,0.3348662372876206,-2.3955316642761337,-2.2437045588620275,-4.830445252709967,-0.6862586720651825
31,7,Wayne Brady,0.1167434715821812,3.0,False,False,percent,0.11375176969420167,0.0863974234019486,0.009367816536479901,0.30040320711685786,-2.5044670071099904,-2.358442020138293,-4.6617839192822705,-0.845396561217649
31,8,Charli D'Amelio,0.143312101910828,1.5,False,False,percent,0.1400907070271064,0.1080286093442046,0.017022620430522693,0.3699009234469228,-2.2349982690878814,-2.1110383290712162,-4.056166046015454,-0.5326498393618554
31,8,Daniel Durant,0.1242038216560509,5.5,False,False,percent,0.14232119136864796,0.11810544630918587,0.011069297359691388,0.3925670963426139,-2.227029355431755,-2.0104946569999824,-4.492530170276746,-0.4365344648152248
31,8,Gabby Windey,0.1273885350318471,4.0,False,False,percent,0.1600725656725396,0.13152724484014228,0.011425223304808146,0.40145925124083826,-2.032731612115783,-1.8875222065380883,-4.460440804513189,-0.3993886714710431
31,8,Heidi D'Amelio,0.1114649681528662,7.0,True,False,percent,0.055784758458758854,0.042277023522125305,0.003980120450615816,0.1580933772508756,-3.301087737852093,-3.1203730316275147,-5.522508067898263,-1.6724839562933647
31,8,Shangela,0.1337579617834395,3.0,False,False,percent,0.1403700958058694,0.11176896052584862,0.00994106481606815,0.3904639480133526,-2.2249413865992103,-2.0727986613113423,-4.601093303797442,-0.4453638360398595
31,8,Trevor Donovan,0.1242038216560509,5.5,False,False,percent,0.15571976305593,0.12797468098196946,0.014417631239428507,0.39633344838878265,-2.0973903689693834,-1.9189860263085816,-4.224846780988897,-0.4207735351081461
31,8,Vinny Guadagnino,0.0923566878980891,8.0,True,False,percent,0.05212050243827347,0.04006732513140349,0.0023260291762020767,0.15033977168374846,-3.433726418141474,-3.176301984131425,-6.06129788121263,-1.7319386610956913
31,8,Wayne Brady,0.143312101910828,1.5,False,False,percent,0.15352041617287426,0.1170161786456711,0.00928515200646361,0.4259389950707336,-2.1445514798635723,-2.0210152211894483,-4.670153035822018,-0.2984395899749529
31,9,Charli D'Amelio,0.1818181818181818,1.5,False,False,percent,0.2017639913509974,0.19135613675629462,0.02582180414851677,0.44707199970987693,-1.6698206362999242,-1.4412271671181123,-3.6303824453562523,-0.21250814437274673
31,9,Daniel Durant,0.1568181818181818,5.0,True,False,percent,0.06696978078559061,0.05525588751527663,0.0023746212104591067,0.17031349199949086,-3.1409917091652586,-2.8389392143035774,-6.040539899453748,-1.583407771453205
31,9,Gabby Windey,0.1818181818181818,1.5,False,False,percent,0.22060818747102,0.2003475583161714,0.024342083816272574,0.45828643859554796,-1.552427016236033,-1.384123535456726,-3.6909442471935074,-0.1672441593346487
31,9,Shangela,0.1659090909090909,3.5,False,False,percent,0.2197941788111147,0.20809740927199813,0.03761698609542514,0.4838769687672408,-1.5246458288895892,-1.3364321088609878,-3.2419808476631786,-0.0645145967398389
31,9,Trevor Donovan,0.1477272727272727,6.0,True,False,percent,0.06976210920568666,0.05827703022638902,0.007146984670566704,0.16861540628740482,-2.9496502876776933,-2.782514294155546,-4.933899526486192,-1.5954722904921395
31,9,Wayne Brady,0.1659090909090909,3.5,False,False,percent,0.22110175237559063,0.1992173252237107,0.04246463736436928,0.4896487306397641,-1.484868581387167,-1.39119327748914,-3.115713693875892,-0.041410994735324065
31,10,Charli D'Amelio,0.2564102564102564,1.5,False,False,percent,0.2488045669392503,0.20218972790844242,0.019926688938674823,0.6011403591653549,-1.4783216690448355,-1.3727085282217226,-3.8955673901864385,0.4102535830575109
31,10,Gabby Windey,0.2564102564102564,1.5,False,False,percent,0.2548778472008383,0.21832385382363784,0.01677054888002368,0.5950294686246559,-1.4617419149088369,-1.2754682905963013,-4.071226704309167,0.38479716305105105
31,10,Shangela,0.2435897435897435,3.5,False,False,percent,0.23744109138894992,0.18690747365372234,0.01659925996688086,0.5986563461289373,-1.5673212016820721,-1.4702373106674302,-4.0816585934422065,0.3998743659433684
31,10,Wayne Brady,0.2435897435897435,3.5,False,False,percent,0.25887649447096145,0.2207164463547208,0.017354045346928845,0.6186224031641304,-1.4514115512771943,-1.2614970751303065,-4.036451304353565,0.48370692999915504
32,1,Adrian Peterson,0.0779220779220779,5.5,False,False,percent,0.0788214528342491,0.05728329465301946,0.005755829918209897,0.23003733554407893,-2.921565959328459,-2.8007567796088124,-5.151769580456377,-1.2081035247257912
32,1,Alyson Hannigan,0.0562770562770562,11.0,False,False,percent,0.07545670824907923,0.053568794482259055,0.004268301279626925,0.2066565152051703,-3.0841248593598163,-2.8717355808612797,-5.452264254772847,-1.345199938089744
32,1,Ariana Madix,0.0909090909090909,2.5,False,False,percent,0.07464259003470054,0.05450416877626126,0.005122128246767953,0.21240164155802566,-3.016544343528028,-2.8534323748753527,-5.269052316259404,-1.3105227275237807
32,1,Barry Williams,0.0692640692640692,8.0,False,False,percent,0.07230196058644044,0.056514744394897384,0.0028933117936776566,0.19500217694883124,-3.0985218312608103,-2.815110972352344,-5.842460508358141,-1.4178293020240342
32,1,Charity Lawson,0.0952380952380952,1.0,False,False,percent,0.07697446876551631,0.056964950973258266,0.005086681737235553,0.21058345071241352,-3.0032396329578903,-2.8066676587437938,-5.276029927283939,-1.3214143134479321
32,1,Harry Jowsey,0.0519480519480519,13.0,False,False,percent,0.07312714600365598,0.05708611008676091,0.0058369591813487425,0.19889502318123414,-3.0303940946441026,-2.804414588949137,-5.1376912450646275,-1.3932287449205438
32,1,Jamie Lynn Spears,0.0649350649350649,9.5,False,False,percent,0.07131736744193626,0.052732292819337,0.004686394683259474,0.21243088372332897,-3.11722245131299,-2.888355645151722,-5.358394306135801,-1.3103349531931965
32,1,Jason Mraz,0.0909090909090909,2.5,False,False,percent,0.07616773429709311,0.05486347665075676,0.0033026984532730265,0.21423401042936277,-3.0469553223576504,-2.846481529564852,-5.709732346951991,-1.2995913400417305
32,1,Lele Pons,0.0822510822510822,4.0,False,False,percent,0.07445760672667043,0.05653677512820162,0.006359232901259298,0.2002283353091534,-2.9853806547425075,-2.814666128954687,-5.051469007522709,-1.38486787591495
32,1,Matt Walsh,0.0519480519480519,13.0,True,False,percent,0.03399750949554524,0.022478062407581555,0.0019905762672623797,0.09563153422391778,-3.8803197898248953,-3.772484176601642,-6.21734171868986,-2.246737262437369
32,1,Mauricio Umansky,0.0649350649350649,9.5,False,False,percent,0.0737043067749603,0.04903830756625181,0.004525510063754104,0.22356843134772042,-3.117240248675508,-2.964891127294506,-5.393489205727011,-1.2449909630456262
32,1,Mira Sorvino,0.0735930735930736,7.0,False,False,percent,0.07520900582407353,0.052526174343133274,0.0035179741722337647,0.2030239845995466,-3.1020869453562505,-2.8924885240536318,-5.646598648657776,-1.3675181045699578
32,1,Tyson Beckford,0.0519480519480519,13.0,False,False,percent,0.07594972145740611,0.05347930802148173,0.004896893330015968,0.20005816579857302,-3.035674136528433,-2.873501725258749,-5.31432588925798,-1.385931034244452
32,1,Xochitl Gomez,0.0779220779220779,5.5,False,False,percent,0.06787242150867343,0.051753947675763246,0.005424088220499822,0.1944171419993896,-3.101678591191101,-2.908119134123355,-5.211523498993527,-1.4216066555275868
32,2,Adrian Peterson,0.0630252100840336,11.0,False,False,percent,0.07657614017277214,0.053591682930096335,0.0065938829304478105,0.22084357669657467,-3.000517212447698,-2.8712833185205153,-5.015043579858098,-1.260784520848509
32,2,Alyson Hannigan,0.0798319327731092,6.0,False,False,percent,0.0706998473647271,0.051157041249650974,0.004035608725359951,0.19428639318123395,-3.101805821987309,-2.9203631902543954,-5.5085678520427015,-1.42239502885176
32,2,Ariana Madix,0.0840336134453781,5.0,False,False,percent,0.08759059581728873,0.0635481763118772,0.006425403447793522,0.26128962897891783,-2.875683046800669,-2.690300108088051,-5.041049993022712,-1.0392764423468488
32,2,Barry Williams,0.0630252100840336,11.0,False,False,percent,0.08900359454666372,0.06932716918170738,0.003995359381526861,0.2377784423257212,-2.809644915762193,-2.5970709175165436,-5.518621604570078,-1.1649001029191153
32,2,Charity Lawson,0.088235294117647,3.5,False,False,percent,0.07912779351258269,0.05482455212756017,0.005531696854736902,0.23398698343731553,-2.9833182994572622,-2.8475248385053544,-5.1917136118264775,-1.1859349706589368
32,2,Harry Jowsey,0.0630252100840336,11.0,False,False,percent,0.08469148606580987,0.058542132438382494,0.006889504885687058,0.24291838093775706,-2.863088680947847,-2.7776834470447334,-4.970908397831568,-1.136745787954328
32,2,Jamie Lynn Spears,0.0672268907563025,9.0,True,False,percent,0.03624535653379732,0.024109745510431147,0.002320536522741279,0.09670246289608227,-3.7991910248014085,-3.7007339991362103,-6.063633627097911,-2.234419305423285
32,2,Jason Mraz,0.1008403361344537,1.5,False,False,percent,0.07529463319566863,0.05767657186024629,0.004494865144273956,0.21730129852407157,-3.03673053342122,-2.7935314665953004,-5.400318718058763,-1.281463300188238
32,2,Lele Pons,0.088235294117647,3.5,False,False,percent,0.07888773957232995,0.05577791937270094,0.005231713472652109,0.24050048880455355,-2.9485839748120326,-2.828983312472518,-5.247770994069851,-1.1499428798796751
32,2,Mauricio Umansky,0.0504201680672268,13.0,False,False,percent,0.08316326334928341,0.06463914014701336,0.005911603928713205,0.21720103167183608,-2.8973434268033595,-2.672115885920346,-5.125112541178492,-1.2820525803221496
32,2,Mira Sorvino,0.0756302521008403,7.5,False,False,percent,0.082006341859902,0.059873180411951506,0.003076869108948513,0.22988724015593806,-2.9828649467066097,-2.7537861151294987,-5.780960018664575,-1.2089480169673648
32,2,Tyson Beckford,0.0756302521008403,7.5,False,False,percent,0.0768281213803284,0.05812879136280444,0.0044083217109267304,0.2069526760916689,-3.0019468267882283,-2.785212522515975,-5.419874001777864,-1.3433928232821102
32,2,Xochitl Gomez,0.1008403361344537,1.5,False,False,percent,0.07988508662884601,0.061723859091526063,0.004590236251024559,0.20520949548290932,-2.9440019603717738,-2.721376729324445,-5.379299954515383,-1.3540486715027067
32,3,Adrian Peterson,0.0681114551083591,11.0,False,False,percent,0.08495490943010629,0.06588019650432099,0.004625508704980148,0.22136899000201965,-2.87707365557459,-2.6517675703956773,-5.371583296880212,-1.2577150391861858
32,3,Alyson Hannigan,0.0743034055727554,8.5,False,False,percent,0.08810505957837121,0.0647611503298941,0.004634135911355639,0.262832214009923,-2.8528109000200046,-2.670100779474574,-5.369660617428033,-1.0312999035291692
32,3,Ariana Madix,0.1052631578947368,1.5,False,False,percent,0.0799372272543041,0.05695661736170505,0.0037530232778571616,0.23893596010236245,-2.9932383458517213,-2.8068259438176355,-5.5814393702597345,-1.1585504104695885
32,3,Barry Williams,0.0773993808049535,7.0,False,False,percent,0.08850827729727259,0.06808692206315864,0.005878114726600683,0.2482555848024703,-2.8581736974315692,-2.6164602855787416,-5.130648407325201,-1.1079417862739522
32,3,Charity Lawson,0.0990712074303405,3.5,False,False,percent,0.08275492882291888,0.06501349050098407,0.006141982334980493,0.21731667068447716,-2.8818007757248716,-2.6659498839439184,-5.086446811170524,-1.2813812823735513
32,3,Harry Jowsey,0.0743034055727554,8.5,False,False,percent,0.08583599008323736,0.06520587917763347,0.0057521747622431615,0.21603284523671568,-2.8376333169136085,-2.662790227070929,-5.1524993956961,-1.288939588754152
32,3,Jason Mraz,0.1052631578947368,1.5,False,False,percent,0.08977536790559572,0.06761704082243505,0.005760761883247156,0.2509249641438194,-2.8096664080882183,-2.6238960638468845,-5.150914999191174,-1.0936881040457185
32,3,Lele Pons,0.0835913312693498,5.0,False,False,percent,0.0846635901292532,0.057869810895221946,0.005423636065220053,0.22954459754004206,-2.8921543803009193,-2.7899479626113215,-5.211701818758797,-1.2108858190830467
32,3,Mauricio Umansky,0.0712074303405572,10.0,False,False,percent,0.0871860785007157,0.06189763028928589,0.009185038973955338,0.2510469936299282,-2.7824062229717663,-2.718384280721729,-4.680956036746475,-1.093041249803674
32,3,Mira Sorvino,0.0804953560371517,6.0,False,False,percent,0.09278066050599179,0.06975651235378152,0.005611702702902888,0.25283464054345717,-2.7872374381109273,-2.5904365874924484,-5.177281317452933,-1.0835508451764222
32,3,Tyson Beckford,0.0619195046439628,12.0,True,False,percent,0.03997336249936858,0.03197246992433646,0.00167998487000774,0.10965457914978753,-3.763530097324462,-3.410387268813818,-6.3873095594662885,-2.094274793865359
32,3,Xochitl Gomez,0.0990712074303405,3.5,False,False,percent,0.09552454799286456,0.07677155434231214,0.00487879489635036,0.2514562173556396,-2.748816772098754,-2.4870544875280363,-5.317972968600161,-1.0908608286967711
32,4,Adrian Peterson,0.0875,7.0,True,False,percent,0.038286243871289885,0.027151521107621965,0.001113187853639567,0.10897629012424974,-3.841837938347939,-3.578795936521081,-6.8014867983202345,-2.101241047426962
32,4,Alyson Hannigan,0.075,10.5,False,False,percent,0.09943426362862608,0.07581356992820315,0.006322658613526923,0.28882997621056666,-2.68502679189424,-2.5006365160118316,-5.057289780941815,-0.9010733371586728
32,4,Ariana Madix,0.1041666666666666,2.0,False,False,percent,0.09181401322523802,0.07112352142489947,0.005947303884929468,0.24407274980211588,-2.787581618599079,-2.5695582510863577,-5.118917604518795,-1.130479998421315
32,4,Barry Williams,0.075,10.5,False,False,percent,0.10293951830615566,0.07689055787752909,0.007147363153840463,0.2935857996174349,-2.6548491046294367,-2.4853647232963993,-4.933838752051279,-0.8780471240510699
32,4,Charity Lawson,0.1,3.5,False,False,percent,0.09420457266853173,0.0674715897916259,0.00472928083537371,0.2722726129715118,-2.8298115535752415,-2.626194520738797,-5.349779351852733,-0.9831234282973238
32,4,Harry Jowsey,0.0875,7.0,False,False,percent,0.09546303656848344,0.07319474115831444,0.006070833170122101,0.2620888121913791,-2.7164570109581154,-2.5386198904477366,-5.098170087414151,-1.0351404966442943
32,4,Jason Mraz,0.1,3.5,False,False,percent,0.09239888509873796,0.06770079177301026,0.003901168691156248,0.2644033996902117,-2.845220678993586,-2.6225574675412897,-5.542579223233652,-1.023214604243344
32,4,Lele Pons,0.0916666666666666,5.0,False,False,percent,0.09915638434156122,0.06932608574174308,0.008042874381285111,0.28972525502469715,-2.711900003832736,-2.5970877097123264,-4.814896175265169,-0.8967261814938561
